_____193067373719326720_____
#piazza	HASHTAG
sbagliato	VERB
se	SCONJ
sto	VERB
ancora	ADV
male	ADV
.	PUNCT

_____195611780142202881_____
#Grillo	HASHTAG
lancia	VERB
a	ADP
tutti	DET
noi	PRON
una	DET
sfida	NOUN
per	ADP
un	DET
cambiamento	NOUN
…	PUNCT
se	SCONJ
non	ADV
sappiamo	VERB
coglierla	VERB_CLIT
possiamo	AUX
sempre	ADV
tornare	VERB
dallo	ADP_A
#psiconano	HASHTAG
!!!	PUNCT

_____196245052828299264_____
@ilaria_todaro	MENTION
franz	PROPN
krahler	PROPN
riceve	VERB
a	ADP
luglio	NOUN
tutti	DET
i	DET
colori	NOUN
!	PUNCT

_____193072424047218688_____
Cosa	PRON
ne	PRON
pensa	VERB
#Grillo	HASHTAG
della	ADP_A
riforma	NOUN
sulla	ADP_A
giustizia	NOUN
?	PUNCT
#schiacciailgrillo	HASHTAG

_____195609181997375489_____
Semplice	ADJ
,	PUNCT
efficace	ADJ
,	PUNCT
persino	ADV
banale	ADJ
.	PUNCT
Alla	ADP_A
portata	NOUN
di	ADP
tutti	PRON
.	PUNCT
Seppur	ADV
violento	ADJ
e	CONJ
incazzato	ADJ
#Grillo	HASHTAG
fa	AUX
riflettere	VERB

_____152382598956597248_____
Nonno	NOUN
Mario	PROPN
Monti	PROPN
mi	PRON
daresti	VERB
1000	NUM
euro	NOUN
grazie	INTJ
?	PUNCT

_____137131949348241409_____
Governo	PROPN
Monti	PROPN
,	PUNCT
oggi	ADV
la	DET
fiducia	NOUN
in	ADP
Senato	PROPN
http://t.co/tfHN0UTj	URL

_____193077185706328065_____
RT	X
@Abocconetti	MENTION
:	PUNCT
Se	SCONJ
#Grillo	HASHTAG
è	VERB
l'	DET
alternativa	NOUN
mi	PRON
tenevo	VERB
#Bossi	HASHTAG
:	PUNCT
fa	AUX
anche	ADV
ridere	VERB
di	ADP
più	ADV
.	PUNCT

_____191971639951499264_____
Avanti	ADV
,	PUNCT
non	ADV
ha	VERB
tutti	DET
i	DET
torti	NOUN
!	PUNCT
XD	EMO
>	SYM
#DAlema	HASHTAG
:	PUNCT
«	PUNCT
#Grillo	HASHTAG
mi	PRON
sembra	VERB
un	DET
impasto	NOUN
tra	ADP
il	DET
primo	ADJ
Bossi	PROPN
e	CONJ
il	DET
Gabibbo	PROPN
»	PUNCT

_____164033819308064768_____
La	DET
#Lega	HASHTAG
non	ADV
è	VERB
credibile	ADJ
.	PUNCT
Non	ADV
è	VERB
un	DET
caso	NOUN
se	SCONJ
a	ADP
#RadioPadania	HASHTAG
in	ADP
molti	PRON
esprimono	VERB
giudizi	NOUN
positivi	ADJ
sul	ADP_A
governo	NOUN
#Monti	HASHTAG
...	PUNCT
http://t.co/BDHJzNWk	URL

_____392026963256561664_____
RT	X
@Reginadeldivano	MENTION
:	PUNCT
Eternamente	ADV
tua	PRON
.	PUNCT
Eternamente	ADV
mio	PRON
.	PUNCT
Eternamente	ADV
CHEVVITADEMMERDA	INTJ
.	PUNCT

_____136520338359074816_____
Governo	NOUN
,	PUNCT
Monti	PROPN
:	PUNCT
quadro	NOUN
ben	ADV
delineato	VERB
,	PUNCT
nelle	ADP_A
prossime	ADJ
ore	NOUN
i	DET
dettagli	NOUN

_____195640210254602240_____
#Grillo	HASHTAG
è	VERB
la	DET
#Lega	HASHTAG
del	ADP_A
2012	NUM
.	PUNCT
Contro	ADP
i	DET
ladroni	NOUN
,	PUNCT
per	ADP
il	DET
potere	NOUN
al	ADP_A
popolo	NOUN
e	CONJ
forse	ADV
lo	PRON
ha	VERB
duro	ADJ
anche	ADV
lui	PRON
.	PUNCT
Finirà	VERB
a	ADP
lingotti	NOUN
e	CONJ
diamanti	NOUN
?	PUNCT

_____145985752264740866_____
Ma	CONJ
tra	ADP
tutti	DET
i	DET
cattolici	NOUN
del	ADP_A
Governo	PROPN
Monti	PROPN
non	ADV
c'	PRON
e	CONJ
nessuno	PRON
che	PRON
possa	AUX
consigliare	VERB
il	DET
Papa	PROPN
di	ADP
cacciare	VERB
don	PROPN
Verze'	PROPN
dalla	ADP_A
chiesa	NOUN
?	PUNCT

_____146535827302924288_____
SONDAGGIO	NOUN
IPR	PROPN
MARKETING	PROPN
:	PUNCT
A	ADP
UN	DET
MESE	NOUN
DALLA	ADP_A
NOMINA	NOUN
LA	DET
FIDUCIA	NOUN
IN	ADP
MARIO	PROPN
MONTI	PROPN
CALA	VERB
AL	ADP_A
58%	NUM
http://t.co/KYFZwUpU	URL

_____159188014986309632_____
@gparagone	MENTION
:	PUNCT
Perché	ADV
Patroni	PROPN
Griffi	PROPN
è	VERB
ancora	ADV
nel	ADP_A
governo	NOUN
#Monti	HASHTAG
?	PUNCT
[	PUNCT
a	ADP
sua	DET
insaputa	NOUN
,	PUNCT
I	PRON
presume	VERB
]	PUNCT

_____391824578768797696_____
RT	X
@AmorosoMyLife_	MENTION
:	PUNCT
significato	NOUN
dei	ADP_A
vizi	NOUN
pt	NOUN
7	NUM
:	PUNCT
mangiare	VERB
in	ADP
continuazione	NOUN
quello	PRON
che	PRON
capita	VERB
:	PUNCT
senso	NOUN
di	ADP
vuoto	NOUN
,	PUNCT
solitudine	NOUN
.	PUNCT

_____395462542828769280_____
Speriamo	VERB
non	ADV
mi	PRON
interroghi	VERB
,	PUNCT
cazzo	INTJ

_____190180645924896768_____
SEGUITE	VERB
@Vale_Perezza	MENTION
SE	SCONJ
LO	PRON
FATE	VERB
DITEMELO	VERB_CLIT
E	CONJ
VI	PRON
FACCIO	VERB
UNO	DET
SHOUTOUT	NOUN
(	PUNCT
anche	ADV
più	ADV
volte	NOUN
)	PUNCT
:)	EMO

_____135674947937894401_____
Di	PROPN
Pietro	PROPN
dopo	ADP
le	DET
consultazioni	NOUN
apre	VERB
al	ADP_A
governo	NOUN
Monti	PROPN
ma	CONJ
vuole	AUX
conoscere	VERB
squadra	NOUN
,	PUNCT
programma	NOUN
e	CONJ
tempi	NOUN
.	PUNCT
«	PUNCT
Potremmo	AUX
dare	VERB
o	CONJ
non	ADV
dare	VERB
fiducia	NOUN
»	PUNCT

_____136894995222372352_____
benvenuto	INTJ
al	ADP_A
nuovo	ADJ
governo	NOUN
monti	PROPN
e	CONJ
a	ADP
me	PRON
in	ADP
un	DET
social	ADJ
net	NOUN
...	PUNCT
vediamo	VERB
come	ADV
andrà	VERB
...	PUNCT
lunga	ADJ
vita	NOUN
a	ADP
tutti	PRON
!	PUNCT

_____187226761468198912_____
@sattamelissa	MENTION
anche	ADV
io	PRON
..	PUNCT
però	CONJ
ci	PRON
credo	VERB
..	PUNCT
@KPBofficial	MENTION
sarà	VERB
decisivo	ADJ
,	PUNCT
me	PRON
lo	PRON
sento	VERB
#ForzaMilan	HASHTAG

_____189940958123663361_____
@Giulia_DeRossi	MENTION
pensa	VERB
che	SCONJ
io	PRON
devo	AUX
andare	VERB
a	ADP
Milano	PROPN
e	CONJ
starci	VERB_CLIT
tutto	DET
il	DET
giorno	NOUN
con	ADP
sto	DET
tempo	NOUN
di	ADP
merda	NOUN
!	PUNCT

_____191965048997031936_____
@RomanceDown_	MENTION
se	SCONJ
ti	PRON
consola	VERB
...	PUNCT
io	PRON
ne	PRON
ho	VERB
31	NUM
quasi	ADV
tutti	PRON
riempiti	VERB
fino	ADV
alla	ADP_A
fine	NOUN
#shit	HASHTAG

_____186696528537206784_____
in	ADP
questo	DET
momento	NOUN
ogni	DET
autista	NOUN
atm	PROPN
della	ADP_A
provincia	NOUN
di	ADP
Milano	PROPN
sta	AUX
avendo	VERB
coliche	ADJ
che	SCONJ
manco	ADV
ai	ADP_A
tempi	NOUN
del	ADP_A
colera	NOUN
.	PUNCT

_____143684178578382850_____
Casini	PROPN
candida	VERB
Mario	PROPN
Monti	PROPN
per	ADP
il	DET
Quirinale	PROPN
:	PUNCT
Il	DET
leader	NOUN
dell'	ADP_A
UDC	PROPN
,	PUNCT
Pierferdinando	PROPN
Casini	PROPN
,	PUNCT
è	VERB
entusiasta	ADJ
del	ADP_A
lavoro	NOUN
...	PUNCT
http://t.co/ZN7hfbmr	URL

_____391867324682502144_____
Il	DET
nostro	ADJ
governo	NOUN
deve	AUX
riflettere	VERB
.	PUNCT
http://t.co/V2MdS4qC4o	URL

_____395483725980766208_____
@louisnvgdr	MENTION
*	SYM
lo	PRON
guarda	VERB
sbalordito	ADJ
*	SYM
ma	CONJ
sei	VERB
coglione	NOUN
?	PUNCT

_____391904060514656256_____
#20ThingsAboutMe	HASHTAG
pt.	NOUN
2	NUM
se	SCONJ
mi	PRON
fisso	VERB
su	ADP
una	DET
cosa	NOUN
finchè	SCONJ
non	ADV
la	PRON
ottengo	VERB
lotto	VERB
per	ADP
averla	VERB_CLIT

_____193675805241507840_____
Dai	VERB
che	SCONJ
forse	ADV
#Grillo	HASHTAG
riesce	VERB
a	ADP
far	AUX
vincere	VERB
la	DET
destra	NOUN
anche	ADV
a	ADP
genova	PROPN
-	PUNCT
http://t.co/tX7aIqp7	URL

_____163609878567456771_____
Università_it	URL
:	PUNCT
Laurea	NOUN
senza	ADP
valore	NOUN
legale	ADJ
?	PUNCT
Bene	ADV
la	DET
consultazione	NOUN
,	PUNCT
ma	CONJ
sia	VERB
libera	ADJ
da	ADP
ideologismi	NOUN
:	PUNCT
Il	DET
governo	NOUN
Monti	PROPN
...	PUNCT
http://t.co/9U1LA8ii	URL

_____396624603650752512_____
@GocceDiNuvole	MENTION
@samy_williams	MENTION
oggi	ADV
in	ADP
pratica	NOUN
era	VERB
il	DET
giorno	NOUN
del	ADP_A
funerale	NOUN
,	PUNCT
mio	DET
padre	NOUN
accende	VERB
il	DET
cell	NOUN
e	CONJ
gli	PRON
spunta	VERB
anniversario	NOUN
da	ADP
dire	VERB

_____195865940406190081_____
“	PUNCT
@giuliainnocenzi	MENTION
:	PUNCT
Uno	PRON
che	PRON
non	ADV
risponde	VERB
alle	ADP_A
domande	NOUN
non	ADV
dovrebbe	AUX
fare	VERB
il	DET
politico	ADJ
#Grillo	HASHTAG
#serviziopubblico	HASHTAG
”	PUNCT
quindi	ADV
non	ADV
lo	PRON
mandate	VERB
in	ADP
onda	NOUN
?	PUNCT

_____393259550314205184_____
Non	ADV
vedo	VERB
un	DET
altro	ADJ
colore	NOUN
...	PUNCT
Solo	ADV
grigio	ADJ
piombo	NOUN
que	PRON
mi	PRON
spegne	VERB
il	DET
sole	NOUN
!	PUNCT

_____164838533377425409_____
@andreapoggioli	MENTION
Dalle	ADP_A
mie	ADJ
parti	NOUN
ho	AUX
visto	VERB
un	DET
cartello	NOUN
:	PUNCT
Monte	PROPN
Mario	PROPN
sì	INTJ
,	PUNCT
Mario	PROPN
Monti	PROPN
no	INTJ
.	PUNCT
#trailetueconclusioni	HASHTAG
.	PUNCT

_____192553632598724608_____
@lilliv63	MENTION
che	DET
fine	NOUN
ha	AUX
fatto	VERB
la	DET
festeggiata	NOUN
@MariaFisichella	MENTION
????	PUNCT
🎂🎂🎂	EMO

_____395436161168326656_____
verifica	NOUN
di	ADP
geostoria	NOUN
,	PUNCT
simulazione	NOUN
prova	NOUN
di	ADP
latino	NOUN
.	PUNCT
mamma	NOUN
posso	AUX
stare	VERB
a	ADP
casa	NOUN
?	PUNCT

_____144367969252810752_____
Nautica	NOUN
in	ADP
allarme	NOUN
:	PUNCT
\\	SYM
Tassa	NOUN
di	ADP
stazionamento	NOUN
iniqua	ADJ
e	CONJ
sbagliata	ADJ
\\	SYM
:	PUNCT
Lettera	NOUN
aperta	ADJ
a	ADP
Mario	PROPN
Monti	PROPN
di	ADP
G...	X
http://t.co/uQI1tReG	URL

_____154810493398290432_____
L'	DET
addetto	NOUN
stampa	NOUN
di	ADP
Mario	PROPN
Monti	PROPN
e'	VERB
il	DET
mio	ADJ
idolo	NOUN
.	PUNCT
Buongiorno	INTJ
Mondo	NOUN
!	PUNCT

_____137501295572549632_____
Don	PROPN
Vinicio	PROPN
Albanesi	PROPN
critico	ADJ
con	ADP
Mario	PROPN
Monti	PROPN
:	PUNCT
"	PUNCT
Pensa	VERB
solo	ADV
alla	ADP_A
crescita	NOUN
?	PUNCT
"	PUNCT
http://t.co/Eh6uDHd9	URL

_____188677466536148993_____
@VeronicHazza	MENTION
hahaha	INTJ
grazie	INTJ
**	SYM
cioè	CONJ
ne	PRON
sono	AUX
onorata	VERB
(	PUNCT
?	PUNCT
)	PUNCT
xD	EMO

_____160291472082616321_____
Enrico	PROPN
Morando	PROPN
(	PUNCT
Pd	PROPN
)	PUNCT
al	ADP_A
Foglio	PROPN
:	PUNCT
"	PUNCT
Il	DET
governo	NOUN
Monti	PROPN
ha	AUX
cambiato	VERB
il	DET
Pd	PROPN
.	PUNCT
Ora	ADV
Bersani	PROPN
deve	AUX
convocare	VERB
presto	ADV
un	DET
congresso	NOUN
per	ADP
ridiscutere	VERB
la	DET
linea	NOUN
"	PUNCT

_____194910074483908608_____
L'	DET
attacco	NOUN
di	ADP
tutti	DET
i	DET
partiti	NOUN
a	ADP
#Grillo	HASHTAG
è	VERB
veramente	ADV
stupendo	ADJ
#portaaporta	HASHTAG
..	PUNCT
Paura	NOUN
è	VERB
???	PUNCT

_____147313562321297408_____
Commuoviti	VERB_CLIT
,	PUNCT
ma	CONJ
commentami	VERB_CLIT
...	PUNCT
http://t.co/YfRH79df	URL
[	PUNCT
un	DET
sito	NOUN
per	ADP
discutere	VERB
sulle	ADP_A
dichiarazioni	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
]	PUNCT
#lobby	HASHTAG

_____135417930384027650_____
e	CONJ
almeno	ADV
una	DET
cosa	NOUN
chiara	ADJ
ho	VERB
:	PUNCT
sono	VERB
tutti	PRON
incazzati	ADJ
con	ADP
Franceschini	PROPN
,	PUNCT
che	PRON
ha	AUX
bombardato	VERB
il	DET
governo	NOUN
Monti	PROPN
a	ADP
tradimento	NOUN
..	PUNCT

_____392016631171649536_____
RT	X
@DonnaModerna	MENTION
:	PUNCT
E'	VERB
tempo	NOUN
di	ADP
intagliare	VERB
la	DET
zucca	NOUN
di	ADP
#Halloween	HASHTAG
http://t.co/sMIT5x5rc8	URL
#faidate	HASHTAG
#casa	HASHTAG

_____147375902408441857_____
Il	DET
#GOVERNO	HASHTAG
#MONTI	HASHTAG
sta	AUX
realizzando	VERB
una	DET
manovra	NOUN
che	PRON
neanche	ADV
il	DET
Governo	PROPN
Berlusconi	PROPN
-	PUNCT
Lega	PROPN
sarebbe	AUX
riuscito	VERB
a	ADP
portare	VERB
a	ADP
termine	NOUN

_____194512470793138177_____
@MalikWife_	MENTION
ahahahahahah	INTJ
grazieeeee	INTJ
*-*	EMO
anche	ADV
il	DET
tuo	ADJ
nome	NOUN
è	VERB
molto	ADV
molto	ADV
bello	ADJ
!!	PUNCT
:D	EMO

_____147776584735133696_____
Il	DET
PDL	PROPN
dando	VERB
la	DET
fiducia	NOUN
al	ADP_A
governo	NOUN
Monti	PROPN
ha	AUX
dato	VERB
inizio	NOUN
al	ADP_A
suo	ADJ
suicidio	NOUN
.	PUNCT

_____144407401402081280_____
SONO	VERB
FIERO	ADJ
DI	ADP
ESSERE	VERB
ITALIANO	ADJ
E	CONJ
ANCOR	ADV
DI	ADP
PIU'	ADV
OGGI	ADV
CHE	SCONJ
ESISTE	VERB
MARIO	PROPN
MONTI	PROPN
COME	ADP
PRESIDENTE	NOUN

_____157065133972135937_____
Il	DET
Governo	PROPN
Monti	PROPN
fa	VERB
male	ADV
alla	ADP_A
salute	NOUN
http://t.co/HPsfjlHy	URL
Clicca	VERB
sul	ADP_A
link	NOUN

_____134691642023231488_____
Mario	PROPN
Monti	PROPN
è	VERB
un	DET
uomo	NOUN
di	ADP
Stato	PROPN
:	PUNCT
ma	CONJ
di	ADP
quale	DET
Stato	PROPN
?	PUNCT

_____391929955749470209_____
@ADeLaurentiis	MENTION
presidente	NOUN
se	SCONJ
avesse	AUX
speso	VERB
bene	ADV
sul	ADP_A
mercato	NOUN
adesso	ADV
nn	ADV
stavamo	VERB
a	ADP
questo	DET
punto	NOUN
le	PRON
ricordo	VERB
:	PUNCT
che	SCONJ
ci	PRON
vuole	VERB
un	DET
dif	NOUN
un	DET
cent	NOUN
e	CONJ
un	DET
att	NOUN
.	PUNCT

_____193076467377246210_____
"	PUNCT
noi	PRON
non	ADV
abbiamo	VERB
leader	NOUN
che	PRON
ci	PRON
comandano	VERB
"	PUNCT
Bene	ADV
e	CONJ
in	ADP
che	DET
direzione	NOUN
andate	VERB
?	PUNCT
Quali	DET
idee	NOUN
?	PUNCT
Uno	PRON
contro	ADP
tutti	PRON
?	PUNCT
#Grillo	HASHTAG
#Serviziopubblico	HASHTAG
#m5s	HASHTAG

_____134757871060647937_____
#ServizioPubblico	HASHTAG
..	PUNCT
come	ADV
si	PRON
chiamava	VERB
il	DET
blogger	NOUN
che	PRON
ha	AUX
parlato	VERB
di	ADP
Mario	PROPN
Monti	PROPN
?	PUNCT

_____187110374527610880_____
@fabio_vim	MENTION
Non	ADV
posso	AUX
tanto	ADV
dire	VERB
che	SCONJ
era	VERB
una	DET
battuta	NOUN
.	PUNCT
Quanto	ADV
un	DET
desiderio	NOUN
.	PUNCT

_____190061081023094784_____
jncrejn	X
inviate	VERB
anche	ADV
a	ADP
me	PRON
i	DET
numeri	NOUN
?	PUNCT

_____165349922776944640_____
Mi	PRON
è	AUX
piaciuto	VERB
un	DET
video	NOUN
di	ADP
@YouTubefrom	MENTION
@NuovoParlamento	MENTION
http://t.co/eG99d7H9	URL
Mario	PROPN
Monti	PROPN
:	PUNCT
Il	DET
posto	NOUN
fisso	ADJ
per	ADP
tu	X

_____193057534335139840_____
Serviranno	VERB
#Grillo	HASHTAG
in	ADP
tutte	DET
le	DET
salse	NOUN
.	PUNCT
Può	AUX
anche	ADV
darsi	VERB_CLIT
che	SCONJ
le	DET
tv	NOUN
superino	VERB
il	DET
limite	NOUN
e	CONJ
ci	PRON
sia	VERB
una	DET
crisi	NOUN
di	ADP
rigetto	NOUN
.	PUNCT

_____143474926282752001_____
I	PRON
liked	VERB
a	DET
@YouTube	MENTION
video	NOUN
http://t.co/w4K4PF3n	URL
ITALIANI	NOUN
NON	ADV
ESULTATE	VERB
:	PUNCT
MARIO	PROPN
MONTI	PROPN
E'	VERB
L'	DET
ENNESIMO	ADJ
BUR	X

_____137112253014093824_____
IL	DET
GOVERNO	NOUN
MONTI	PROPN
VALE	VERB
440	NUM
MILIARDI	NOUN
http://t.co/d6iRIiLU	URL
:	PUNCT
http://t.co/lhRqjJeE	URL
via	ADP
@AddThis	MENTION

_____135236915032109056_____
Ore	NOUN
decisive	ADJ
per	ADP
il	DET
Governo	PROPN
anticrisi	ADJ
:	PUNCT
Mario	PROPN
Monti	PROPN
,	PUNCT
accolto	VERB
da	ADP
un	DET
applauso	NOUN
all'	ADP_A
ingresso	NOUN
in	ADP
aula	NOUN
a	ADP
Palazzo	PROPN
Madam...	X
http://t.co/15YkmzIA	URL

_____393307865534197760_____
RT	X
@LaPizzaDiNiall	MENTION
:	PUNCT
A	ADP
soli	ADJ
0	NUM
euro	NOUN
al	ADP_A
mese	NOUN
Twitter	PROPN
ti	PRON
offre	VERB
:	PUNCT
-	PUNCT
Serie	PROPN
A	PROPN
,	PUNCT
B	PROPN
,	PUNCT
C	PROPN
-	PUNCT
Champions	PROPN
League	PROPN
-	PUNCT
Meteo	NOUN
-	PUNCT
Programmi	NOUN
televisivi	ADJ
-	PUNCT
Commenti	NOUN
in	ADP
dirett…	X

_____193668543336808448_____
Scopro	VERB
oggi	ADV
che	SCONJ
,	PUNCT
sulle	ADP_A
tessere	NOUN
atm	PROPN
milano	PROPN
,	PUNCT
carichi	VERB
biglietti	NOUN
,	PUNCT
non	ADV
credito	NOUN
.	PUNCT
La	DET
flessibilità	NOUN
di	ADP
utilizzo	NOUN
è	VERB
quindi	ADV
nulla	PRON
.	PUNCT
#mobilepaymentutopia	HASHTAG

_____136840232212500480_____
Giuro	VERB
di	ADP
essere	VERB
emozionata	ADJ
.	PUNCT
Nessuna	DET
puttana	NOUN
,	PUNCT
nessun	DET
buffone	NOUN
nel	ADP_A
nuovo	ADJ
governo	NOUN
#Monti	HASHTAG

_____194895818627616768_____
Lei	PRON
"	PUNCT
ma	CONJ
tu	PRON
ora	ADV
saresti	VERB
pronta	ADJ
per	ADP
un	DET
amore	NOUN
?	PUNCT
"	PUNCT
Io	PRON
"	PUNCT
se	SCONJ
devo	AUX
domandarmelo	VERB_CLIT
immagino	VERB
io	PRON
sia	VERB
già	ADV
preda	NOUN
dell'	ADP_A
incantesimo	NOUN
dell'	ADP_A
orologio	NOUN
biologico	ADJ
"	PUNCT

_____134984856244461568_____
Anagrammando	VERB
:	PUNCT
SILVIO	PROPN
BERLUSCONI	PROPN
=	SYM
BOLLISCE	VERB
NOI	PRON
VIRUS	NOUN
/	PUNCT
MARIO	PROPN
MONTI	PROPN
=	SYM
RIMONTIAMO	VERB
/	PUNCT
Voi	PRON
chi	PRON
votereste	VERB
?	PUNCT

_____161915158208323585_____
Rutelli	PROPN
:	PUNCT
appoggio	NOUN
al	ADP_A
governo	NOUN
#monti	HASHTAG
,	PUNCT
sta	AUX
lavorando	VERB
bene	ADV
#ballarò	HASHTAG
#osservatoriotivvù	HASHTAG

_____163221464001163264_____
Meno	ADV
burocrazia	NOUN
più	ADV
internet	PROPN
,	PUNCT
ma	CONJ
niente	PRON
strumentalizzazioni	NOUN
sul	ADP_A
digitale	NOUN
caro	ADJ
#governo	HASHTAG
#monti	HASHTAG
http://t.co/nZGPkvoE	URL
#censuramiquesto	HASHTAG

_____134510936764592128_____
Presidente	NOUN
,	PUNCT
chapeau	INTJ
!	PUNCT
:	PUNCT
Trovo	VERB
semplicemente	ADV
geniale	ADJ
la	DET
nomina	NOUN
di	ADP
Mario	PROPN
Monti	PROPN
a	ADP
senatore	NOUN
a	ADP
vita	NOUN
.	PUNCT
Lasciamo	VERB
stare	VERB
alt...	X
http://t.co/UFvzn7Mv	URL

_____395683282433888257_____
@PAO_lost	MENTION
anche	ADV
tu	PRON
dell'	ADP_A
80	NUM
e	CONJ
dintorni	NOUN
vero	ADJ
?	PUNCT
:)	EMO

_____393302799384985600_____
#Berlusconi	HASHTAG
:	PUNCT
“	PUNCT
Vogliono	AUX
farmi	VERB_CLIT
fuori	ADV
a	ADP
tutti	DET
i	DET
costi	NOUN
”	PUNCT
http://t.co/abkp6QiyyO	URL

_____143739733678366720_____
@DeBortoliF	MENTION
:	PUNCT
#Berlusconi	HASHTAG
ha	VERB
ragione	NOUN
.	PUNCT
La	DET
fiducia	NOUN
sulla	ADP_A
manovra	NOUN
del	ADP_A
governo	NOUN
#Monti	HASHTAG
sarà	VERB
inevitabile	ADJ
.	PUNCT
@luigi_vasta	MENTION
@choebin	MENTION

_____193982776670822400_____
"	PUNCT
L’	PROPN
INCURSORE	PROPN
"	PUNCT
,	PUNCT
l'	DET
ultimo	ADJ
romanzo	NOUN
della	ADP_A
Rosco	PROPN
al	ADP_A
Salone	PROPN
internazionale	PROPN
del	PROPN
Libro	PROPN
di	ADP
Torino	PROPN
http://t.co/OpuDLZ8B	URL

_____395683284451340288_____
RT	X
@gdiemmegi	MENTION
:	PUNCT
@Annasincera2012	MENTION
molto	ADV
bella	ADJ

_____160714594749386753_____
@LiaCeli	MENTION
:	PUNCT
Tripoli	PROPN
,	PUNCT
Mario	PROPN
Monti	PROPN
incontra	VERB
il	DET
premier	NOUN
libico	ADJ
.	PUNCT
«	PUNCT
Sembra	VERB
più	ADV
serio	ADJ
del	ADP_A
suo	ADJ
predecessore	NOUN
»	PUNCT
,	PUNCT
hanno	AUX
detto	VERB
entrambi	PRON
.	PUNCT
#fb	HASHTAG

_____148730440369442816_____
Il	PROPN
Fatto	PROPN
Quotidiano	PROPN
Sull'	ADP_A
energia	NOUN
Monti	PROPN
naviga	VERB
male	ADV
e	CONJ
a	ADP
vista	NOUN
:	PUNCT
Che	SCONJ
il	DET
governo	NOUN
Monti	PROPN
fosse	VERB
totalmente	ADV
inadeguato	ADJ
d...	X
http://t.co/nUjGhjT6	URL

_____161237105098493952_____
Ma	CONJ
!	PUNCT
Annunziata	PROPN
cambia	VERB
gli	DET
occhiali	NOUN
...	PUNCT
Video	NOUN
Rai	PROPN
.	PUNCT
TV	NOUN
In	PROPN
1/2	PROPN
h	PROPN
2011	NUM
-	PUNCT
2012	NUM
Mario	PROPN
Monti	PROPN
In	PROPN
1/2	PROPN
h	PROPN
http://t.co/0cAgFu0e	URL

_____160413552555982849_____
Consiglio	NOUN
a	ADP
Mario	PROPN
#Monti	HASHTAG
.	PUNCT
Come	ADV
chiedere	VERB
un	DET
aiuto	NOUN
alla	ADP_A
Germania	PROPN
.	PUNCT
#Merkel	HASHTAG
fai	VERB
subito	ADV
scendere	VERB
lo	DET
spread	NOUN
cazzo	INTJ
!	PUNCT

_____137078246985568257_____
@casapizza	MENTION
Santoro	PROPN
il	DET
governo	NOUN
monti	PROPN
al	ADP_A
centro	NOUN
della	ADP_A
puntata	NOUN
di	ADP
stasera	ADV
...	PUNCT
:-)	EMO

_____396726371151781888_____
Piccinini	PROPN
prima	ADV
parla	VERB
di	ADP
mucchio	NOUN
selvaggio	ADJ
e	CONJ
poi	ADV
di	ADP
trenino	NOUN
...	PUNCT
Non	ADV
è	VERB
che	SCONJ
sta	AUX
guardando	VERB
un'	DET
altro	ADJ
tipo	NOUN
di	ADP
spettacolo	NOUN
?	PUNCT

_____134751734521278465_____
Tra	ADP
Tin	PROPN
Tin	PROPN
e	CONJ
Enrico	PROPN
Ruggeri	PROPN
,	PUNCT
vado	VERB
incontro	ADP
al	ADP_A
Governo	PROPN
Monti	PROPN
http://t.co/S5ZnqLmi	URL

_____193428746991190016_____
#Grillo	HASHTAG
magari	ADV
non	ADV
avrà	VERB
risposte	NOUN
certe	ADJ
per	ADP
l'	DET
Italia	PROPN
..	PUNCT
Ma	CONJ
è	VERB
una	DET
ventata	NOUN
di	ADP
freschezza	NOUN
ed	CONJ
è	VERB
dalle	ADP_A
novità	NOUN
che	SCONJ
nascono	VERB
le	DET
idee	NOUN
migliori	ADJ
!	PUNCT

_____193064700014108672_____
se	SCONJ
#Grillo	HASHTAG
sta	AUX
parlando	VERB
a	ADP
Monza	PROPN
,	PUNCT
vorrei	AUX
sapere	VERB
se	SCONJ
c'	PRON
è	VERB
un	DET
live	ADJ
streaming	NOUN
in	ADP
questo	DET
momento	NOUN
,	PUNCT
grazie	INTJ
#piazzapulita	HASHTAG

_____136799582142214144_____
Ecco	INTJ
il	DET
governo	NOUN
Monti	PROPN
,	PUNCT
nome	NOUN
per	ADP
nome	NOUN
http://t.co/MbhTGjlb	URL
via	ADP
@linkiesta	MENTION
Buon	ADJ
Lavoro	NOUN
alla	ADP_A
nuova	ADJ
squadra	NOUN
Italiana	ADJ
!	PUNCT

_____137099727819907073_____
Buongiorno	INTJ
.	PUNCT
Oggi	ADV
su	ADP
Il	PROPN
Fatto	PROPN
Dio	PROPN
,	PUNCT
Banche	NOUN
e	CONJ
Famiglia	NOUN
:	PUNCT
Governo	PROPN
Monti	PROPN
,	PUNCT
sollievo	NOUN
globale	ADJ
Ue	PROPN
-	PUNCT
Usa	PROPN
,	PUNCT
ma	CONJ
dietro	ADP
i	DET
sorrisi	NOUN
-	PUNCT
e	CONJ
la	DET
fretta	NOUN
-	PUNCT
c'	PRON
è	VERB
la	DET
paura	NOUN

_____392041526186217472_____
RT	X
@SapeviGiaChe	MENTION
:	PUNCT
Con	ADP
la	DET
sostituzione	NOUN
